UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
3294,48246,"Chapel hill, NC",15-03-2020,"Online Originals: COVID-19 entices shopping frenzy https://t.co/UhMtCadL78 



#NC #NorthCarolina #covid19 #coronavirus 

#shoppers #shopping #coronavirusnc",Negative
3295,48247,"Atlanta, GA",15-03-2020,We are proud to always put the interests of customers first. That is why you will find we are fully stocked with our #handsanitizer at the same great prices you love! #zirnelle #covid_19 #health https://t.co/NaSrbiqGCv,Extremely Positive
3296,48248,,15-03-2020,COVID-19 is just feeding my online shopping addiction ?,Neutral
3297,48249,"North bay, CA",15-03-2020,"Most frustrating thing about #coronavirus is neither local, state or federal govt stepped in with day to day plans and advice for what to expect, what to do or get. I'm just some feckless idiot at the grocery store wondering 'Do I need this?'",Extremely Negative
3298,48250,,15-03-2020,"Amazon blocks thousands of resellers during COVID-19 crisis, including Vancouver couple

The online shopping company said it is ""disappointed that bad actors.   Congratulations amazon and all online companies for doing that. https://t.co/0hwZBCkncS",Extremely Negative
3299,48251,Bay Area,15-03-2020,"Twitter Feed:  Covid-19 99.9%  Other/Silly .01%



I am indoors, not sick, have food, could eat less anyway and rationing the TP. #status ok   squawk later. Be as well as possible. Panic will get you faster than the bug, as bad as that is.",Negative
3300,48252,,15-03-2020,"Everyone: COVID-19 panic!! Buy toilet paper and all food!!!



My brain: ....



My brain: I wonder what it would sound like if goofy sang into the unknown from frozen 2",Negative
3301,48253,United Kingdom,15-03-2020,#Coronavirus my nan is elderly and needs our support which we do by getting her delivery for her online shopping every week and its fine and happens now we are struggling to get it because of the idiots who panic buying stop it and think of everyone so selfish ?,Extremely Negative
3302,48254,On the edge of your periphery,15-03-2020,"While we are all #SocialDistancingNow because of the #coronavirus and doing all of our shopping online, why not take a look at https://t.co/wyhYb5SSUO and take advantage of 20% off with this sale until Mar 17? Use code: ARTSY20 at checkout. https://t.co/GO4MXUwMlo",Positive
3303,48255,belgium and the virtual world,15-03-2020,so many in the #us are shopping online that even mastodont #amazon is running out of stock because of #nCoV2020 #coronavirus #COVID #Covid_19  source https://t.co/qAe4m4utCy https://t.co/wLWvSoqXSC,Neutral
3304,48256,,15-03-2020,No ground beef at Kroger. Stock tip stay away from the plant based food fads. If this crap is still on shelf during #coronavirus it will not sell ever. https://t.co/e59iutHuWn,Extremely Negative
3305,48257,"Santa Monica, CA",15-03-2020,what better #time to fast (nofood) for a #weekend than during the first #coronavirus #nordic run on food stores? To all my friends in #italia I want to #shoutout all my #respect for what you are doing and how you https://t.co/2x8aQQowmJ,Extremely Positive
3306,48258,United States,15-03-2020,What Covid-19 has taught me is to keep a stock of emergency food supplies in case you dont have the money to buy supplies or the stores run out of necessary items I will never be caught slipping by another pandemic ?????????? now Im struggling &amp; out of work till who knows when ??,Extremely Negative
3307,48259,,15-03-2020,"my dads korean restaurant in san francisco has lost 2/3 of our business this past month due to #coronavirus ? if youre in the area &amp; want yummy food, please stop by/pick up togo! support your local businesses ??? 



han il kwan: 1802 balboa st, san francisco CA 94121 https://t.co/cHONInrqE5",Extremely Positive
3308,48260,,15-03-2020,"Bit/lot confused about my fellow man stock-piling goods. Have they no friends, family or neighbours they can ask to drop them some food/loo rolls off if have to stay indoors?? #coronavirus  #coronapocolypse #madness",Negative
3309,48261,,15-03-2020,"Americans are escaping: she flew to NZ to escape the ""mayhem"" &amp; the ""total panic"" cause by coronavirus in the US.

""There's no food on the shelves...

She hoped to stay in NZ until the ""craziness is over"". https://t.co/IMLQClfzUf #COVID19Aus",Negative
3310,48262,"Birmingham, England",15-03-2020,"Contact us for your facemask.we sell at very affordable prices.

#Covid_19

#COVID19Aus 

#covid19italy 

#CoronaVirusUpdates https://t.co/748C9inf0A",Neutral
3311,48263,Ireland,15-03-2020,I work in a Homebase and in 7.5 hours served 743 people. Almost 100 people an hour. In a fucking DIY store. God love the grocery and pharmacy retail workers. #StayAtHome #coronavirus,Extremely Positive
3312,48264,,15-03-2020,Should U.K. supermarkets consider temporarily employing people who have been temporality laid off from companies like @British_Airways to help prevent an increase in unemployment but also help with the demand of food shopper. #coronavirus #supplyanddemand #COVID19,Extremely Positive
3313,48265,,15-03-2020,@Victori21921904 12yrs my family has made fun of me saying passive aggressive things i was even made fun of when i told them about covid-19 now they are freaking out and are panic buying and acting like i have not had a BOB and bags of food this whole tim,Positive
3314,48266,Australia,15-03-2020,"@Raymartin55 If you have #coronavirus Order your shopping #online for delivery to your house or apartment



have them leave it at the door so you can bring the groceries in without contacting the delivery person",Negative
3315,48267,,15-03-2020,"Can we not panic over COVID-19?

we all know that the climate change and astroids and population growth and food shortage and alliens and skynet with terminators and what not are gonna kill us in a few years anyway. Im just sayin.....

#ClimateChange #COVID?19 

#panicshopping https://t.co/dvLbHEu9JY",Extremely Positive
3316,48268,"South East, England",15-03-2020,"shame on all media outlets &amp; social media influencer's creating panic, well done. You deserve a medal as it has worked, we have crazy people buying loo roll, pasta and canned food which usually no one ever buys. Did you change your stock market portfolios before the #coronavirus",Negative
3317,48269,?? ?? ,15-03-2020,"If I don't die from  #COVID?19 it's because I will die of staRVATION BECAUSE STUPID IRRATIONAL IDIOTS ARE BUYING ALL THE FOOD EVEN THOUGH THEY HAVE ENOUGH TO STOCK FOR THEY'RE NON-EXISTENT GRANDKIDS THAT THEY WON'T HAVE



TO HELL WITH HUMANITY AND THE #coronavirus ??? https://t.co/hbN5QpbRgX",Extremely Negative
3318,48270,Australia,15-03-2020,The world is going mad. The supermarket was empty! #coronavirus #doomsdaypreppers #COVID2019 #CoronaAlert #COVID?19 #CoronaVirusChallenge #CoronavirusPandemic #CoronaVirusUpdates #worldhasgonemad #thewalkingdeadiscoming #itshappening https://t.co/UFkZRa3HYJ,Extremely Negative
3319,48271,Brooklyn,15-03-2020,Stay home. Its all we can do. (@juan_delcan) https://t.co/eLLj341gPE,Neutral
3320,48272,"Tasarte, Gran Canaria",15-03-2020,"or online shopping for someone who can't get out. Love and light to the world and to you of course... As of Saturday night - Eight Canary Islands - 90 total cases confirmed, 1 eighty-one year old sadly died and 7 people already recovered.  https://t.co/jrPE751VKP",Negative
3321,48273,KC,15-03-2020,Driving to the grocery store today listening to @JasonIsbell . Anxiety came on and I replaced that word with #Covid_19 and it seemed to fit in so many ways...,Positive
3322,48274,"Reno, NV",15-03-2020,COVID-19 Update. We will be TEMPORARILY closing our retail store beginning tomorrow March 16th. Lets put people over profits.? - https://t.co/Nj6LTonFww https://t.co/5zDHpzSW9W,Positive
3323,48275,United States,15-03-2020,"When state of emergency is called, schools shut down &amp; people told to stock up for self quarantine...emergency food stamps must be released. Now you have EBT dependent seniors &amp; parents who can't stock up food that they can't buy and can't quarantine. #coronavirus #CoronavirusUSA",Extremely Negative
3324,48276,,15-03-2020,#IFightCancer my advice to everyone freaking out on COVID-19 is take all the money that your  wasting on toilet paper and bottled water  and buy stock in Grubhub DoorDash or  any other food or groceries delivery service and make some money off this pandemonium,Extremely Negative
3325,48277,,15-03-2020,@GovPritzker please consider closing down retail stores &amp; rationing out food&amp; other supplies the stores provide. Retail workers are at an extreme risk with all the panic ensuing with the COVID-19 outbreak. I am sick &amp;have not been tested &amp;,Extremely Negative
3326,48278,twitter slant,15-03-2020,#coronavirus #COVID19  Are you a consumer or a citizen? https://t.co/5boXjFv4gE,Neutral
3327,48279,"Seattle, Washington USA",16-03-2020, Amazon Needs to hire 100 000 people across the to keep up with a crush of orders as spreads amp keeps more people at home shopping online Will temporarily raise pay by 2 an hour through the end of April,Negative
3328,48280,Washington state,16-03-2020,Food shoppers in Chiswick London are forced to wait in long queues that stretch down supermarket aisles as panic buying over continues For the latest on click here,Extremely Negative
3329,48281,United States,16-03-2020,@BernardKerik @realDonaldTrump COVID 19 is doing what we described in our book using a consumer boycott. Our approach involved zero dead people. https://t.co/wtBrxdf4K6,Extremely Negative
3330,48282,Global ,16-03-2020,Due to uncertainty over people are staying at home having an impact on Use in your window to direct customers to your website without them having to go into store DM for info on our digital signage solutions,Negative
3331,48283,#VeteransAgainstTrump ,16-03-2020,Trump supporters worry presidents coronavirus response will cost him 2020 re-election https://t.co/ww8Bk8FM7D,Neutral
3332,48284,"Guringai and Awakabal land, Au",16-03-2020,"Just now on the telly, Woolies have stopped all online and click n collect orders. Due to overwhelming demand. #coronavirus  #StopPanicBuying",Negative
3333,48285,"Miami, FL",16-03-2020,Thats good advice. #keepcalmamdcarryon #stoppanicbuying #coronavirus https://t.co/NvkajVeYWJ https://t.co/g3UXl3qsRd,Positive
3334,48286,"PA 04, 24 & 147th",16-03-2020,Think about the 19 panic buying and how people who HAVE MONEY are stressed now Now imagine not being able to feed your kid or pay rent and the schools you rely on being closed Please consider donating to our fundraiser for the DC Food Banks now,Negative
3335,48287,#TRUMP/GOP=GOVERNMENT OF PUTIN,16-03-2020,3 Support local small businesses by buying gift cards or shopping online The pandemic is taking a toll on our local businesses  amp it s b c social distancing is the responsible thing to do But you can still buy gift cards now to use later,Extremely Positive
3336,48288,Ghana,16-03-2020,"As you protect yourself from #covid_19 , also remember to nourish your body and stock some food.

#WhereGhanaEats ??????

?@womensnutritiongh https://t.co/ntadS0zUnk",Positive
3337,48289,"Montréal, Québec",16-03-2020,Israel is on 19 lockdown Private gatherings are restricted to 10 people or fewer However grocery stores are open with 100 people allowed inside at one time Faced with the prospect of having only a few guests this couple had their wedding at an Osher Ad supermarket,Negative
